gene_ID	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050	SAMPLE_051	SAMPLE_052	SAMPLE_053	SAMPLE_054	SAMPLE_055	SAMPLE_056	SAMPLE_057	SAMPLE_058	SAMPLE_059	SAMPLE_060
ENSG00000254127	0	0	5.32071506940866	13.1992652265632	3.02426349113763	0	22.1088403730654	1.05559590661777	10.4817658044428	6.52703158656929	0	0	0	13.0702385203367	0	3.79390917951314	0	17.3960795954849	14.2553963781799	6.45597661533406	28.6297698583912	0	4.26155764166445	25.9294353598792	0	2.14971343406656	0	18.9846414376727	4.64945213199088	35.169895756522	6.33840049103704	24.6109882172989	5.34543494710048	0	4.10154839852536	0	15.1799135460535	7.9203460599114	0	0	10.1554506684641	0	0	12.5925307621377	5.580881768524	6.75299181353761	8.73483101560942	16.0992934014832	2.59477521999115	28.6297698583912	6.52703158656929	2.14971343406656	0	13.1992652265632	3.02426349113763	4.10154839852536	22.1088403730654	25.9294353598792	7.9203460599114	13.1992652265632
ENSG00000276675	15.7400689988071	17.2336603530532	1.00140036782989	17.944749400806	0	12.7258373694497	0	4.33708206443006	7.49494385126945	10.6392895264325	1.86132573868216	0	2.58810532997476	9.02680075437061	2.62330042788176	7.50121392815785	0	0	24.8639334610414	5.46837548859771	3.22289287271358	0.900702433339507	5.24070986658075	6.94733364933369	0	9.62780842133166	5.20626977187646	0	9.53307501054813	11.2257466631897	14.3321592163097	23.8825520211294	8.7726968431142	0	12.4844216656328	9.14380019550592	0	0	0.85305762353433	9.11175521471692	4.34939003735174	0	6.47955121094361	15.0235713594647	6.36869757493018	5.86577476034908	0	0	1.01220528437566	3.22289287271358	10.6392895264325	9.62780842133166	0	17.944749400806	0	12.4844216656328	0	6.94733364933369	0	17.944749400806
ENSG00000100418	6.94098928637406	0	4.2108229155738	0	3.84290046179451	27.3621364082904	23.0805107421163	9.17508961019343	0	0	9.98736072613335	0	2.23804075105981	10.3926173300308	0	12.0932913973778	5.60250047263604	3.85564270702599	22.6722398449376	0	6.19271495571676	12.279900251528	0	4.81456949391762	14.1789991203761	20.4522486487348	0	15.5220508051499	10.7729667617571	12.5366298327478	7.96435529045519	0	0	12.890091645365	14.8850837108883	0	10.0284319685299	1.63258262349342	0	0	20.1212781998628	0	0	14.4391067291078	0	0	0	28.7990397385084	0	6.19271495571676	0	20.4522486487348	0	0	3.84290046179451	14.8850837108883	23.0805107421163	4.81456949391762	1.63258262349342	0
ENSG00000235689	0	3.20603509528941	0	0	0	0	0	15.9415708658338	9.94458323332194	0	0	7.55210400227927	31.0936773545775	0	16.8013863147011	0	12.3713828240404	3.56185856601524	22.3440832798873	0	0	6.93803275821947	17.3679021204646	3.03420059279419	0	10.9646588009697	29.5920823344975	9.17162146537078	4.65936475352108	0.0842959814928976	4.84308077631596	12.1676928821261	1.80223292491339	17.7717091751573	6.59648726228436	0.204563272160451	9.80268559712071	6.45226670579196	0	15.9041001494221	10.8592278087836	0	4.89819236885502	0	40.7414912716995	12.3190173509352	0	0	0	0	0	10.9646588009697	0	0	0	6.59648726228436	0	3.03420059279419	6.45226670579196	0
ENSG00000249333	0	16.7301571411395	22.8976662992775	23.3370764781608	0	14.7101471871616	0	2.48184987212096	13.0911557873622	2.97747113460553	24.2486057485331	0	25.0548254969248	7.74053680727527	2.49948751992407	0	0	7.60484269937184	0	10.6743408699991	11.8570562763063	7.84053460993831	21.6515763482973	7.38450583420973	27.542439656148	0.801782870872392	0	0	0	1.28079543866218	8.64070887868128	0	8.65258324721704	0	0	6.06441732387093	12.61979442112	7.60801906702266	7.30641502166452	16.5055869407263	18.5853883123006	6.61892860984604	12.7778678085348	3.58593985248382	0.372265664038337	14.0848771775569	29.6011297576505	0	7.3002466448488	11.8570562763063	2.97747113460553	0.801782870872392	6.61892860984604	23.3370764781608	0	0	0	7.38450583420973	7.60801906702266	23.3370764781608
ENSG00000236754	13.3246846678093	3.22767488044447	6.69907013482411	0	10.2987685742796	15.987058242354	0	0	4.21862689652805	10.8284346417624	0	0	13.1981078127089	19.3751709823952	0	17.8659442681398	13.1478021807201	6.58354732751501	0	0	20.8075430304442	20.0878474025649	16.5876143029129	1.84074224798186	24.3366466135575	0	0	0.476710374483547	7.99874389998793	0.780001206299983	4.38308936376697	0	0	2.46205833585344	8.5550481880102	0	4.63619103778588	6.06215697255665	18.5062914372289	12.5395215151955	0	27.9716008673112	0	0	8.49179625330617	7.97714323468389	5.66756979989246	0	8.10687597753123	20.8075430304442	10.8284346417624	0	27.9716008673112	0	10.2987685742796	8.5550481880102	0	1.84074224798186	6.06215697255665	0
ENSG00000185651	0	0	0.681883584863718	15.6703116859285	13.4325470886126	4.9512641787752	0	12.2926272605196	0	14.5747900817491	5.60949383585796	18.1725818090651	0	16.2257888446279	4.66068406265775	1.41785746734213	0	20.3432140538922	11.3156663374677	22.043695194581	2.02940345681672	9.06960192398232	0	6.18698357108478	25.6484313482123	15.4830659727803	10.2744718869554	9.16081995394233	4.1740042758661	10.9213562458795	3.68816847474044	0	0	6.1685392562171	0	0	3.45162621088196	16.3328637421049	0	8.35756505196281	24.0847888921628	2.60805696783253	22.3768822439305	0.0985345151373593	4.77606717513479	7.24967801807655	0	0	0	2.02940345681672	14.5747900817491	15.4830659727803	2.60805696783253	15.6703116859285	13.4325470886126	0	0	6.18698357108478	16.3328637421049	15.6703116859285
ENSG00000128394	0	0	11.8388785953374	15.4592762635235	5.12623255951409	10.5636348538888	11.3040610972678	0	1.35684096066398	25.0441119650895	0	5.56192522881446	0	12.2873903226369	15.2896932172021	0	0	0.748656810280436	2.00815527424668	0	0	8.73981352816466	11.5337209369859	0	0	0	9.1389934438619	0	0	7.34246240027978	0	15.6069794954911	7.81383079535195	1.69230797211979	22.3413050646475	0	0	13.9088705354675	5.18274447566602	0	3.26878034014232	0.752644479350745	7.30541617194121	17.0895810438222	7.27054889912614	18.9744614139507	25.731307949621	0	7.69893168930874	0	25.0441119650895	0	0.752644479350745	15.4592762635235	5.12623255951409	22.3413050646475	11.3040610972678	0	13.9088705354675	15.4592762635235
ENSG00000284294	7.18278553229427	6.97470624348063	6.94858317591418	0	18.2191530878435	0	14.1281367654559	7.96620139764634	6.16993396992407	0	20.5836072151551	14.4036600396749	12.2392610519497	6.41436703152061	10.6489200745216	6.28762744289048	1.5841919321972	12.7412385288199	3.75627937833226	13.302402644897	8.17215265076742	16.3129970934554	10.6795144228943	8.13498503336763	12.5861384443354	5.36502504167068	6.53344209804432	4.98114824954261	0	9.4565415971539	0	4.44740584852942	16.3894382169456	7.12722844663224	10.9490115884902	8.93822147482078	10.1993565722374	1.18822910384734	0.19674866882218	6.81741779897576	12.4193304456067	5.99687767314035	8.87844546248706	2.89698688157473	11.5569639351924	16.1377121994965	12.3765248657315	13.5474237856569	0	8.17215265076742	0	5.36502504167068	5.99687767314035	0	18.2191530878435	10.9490115884902	14.1281367654559	8.13498503336763	1.18822910384734	0
ENSG00000200443	0	0	7.35307894451853	14.9807655966058	0	9.77015713013418	0.345315707366283	0	1.06270675459521	0	0	0	8.8293752889167	0	23.7457944076574	4.27988527897178	0	0	5.36142001848641	0	1.85904662680464	20.1302249027295	0	4.077849851606	21.0595706486674	0.622690508780922	0	0.32632481500351	1.50220162585164	17.4733775830545	11.5234834372086	0	11.9859714967489	21.5184090421278	0	2.65391375397538	7.67773351080177	9.69656110197359	4.79415917429503	2.88417229452939	0	4.47448445078738	6.79209983082949	7.44442542295199	1.43315454983439	15.9220884373952	1.99431299993542	9.17829253987973	0	1.85904662680464	0	0.622690508780922	4.47448445078738	14.9807655966058	0	0	0.345315707366283	4.077849851606	9.69656110197359	14.9807655966058
ENSG00000233010	34.7765272751266	21.0889797723417	38.191424489105	2.43593975607602	6.25528506353854	0	11.9041652878846	0	16.1095902879315	0	3.95555729249057	6.65506681080156	3.4523008699383	22.0139410139169	0	4.94691146480831	0	19.6343749644265	6.05067457837585	27.424283309428	6.36423984355312	15.7460868487899	2.13697735559512	0	16.3295453658406	6.81152366044901	18.5942202995984	0	14.7094416598725	3.30410638981638	15.3081693688785	0	19.2714920578703	1.93474768706985	8.04445663174881	0	12.0459902608229	9.22280567711636	8.31417774926037	6.56551982421032	8.59224824105303	1.30054788401511	16.075410222442	7.51271651958289	3.37901326917505	13.3983959666767	14.0696382326576	6.87612102732622	0	6.36423984355312	0	6.81152366044901	1.30054788401511	2.43593975607602	6.25528506353854	8.04445663174881	11.9041652878846	0	9.22280567711636	2.43593975607602
ENSG00000100342	8.16978091144578	5.4279320795711	0	10.4631747937962	3.3021474275264	5.55722250985158	5.81935346826531	4.31616466709211	8.88434995438784	14.9182584083012	5.69503491042899	9.74457396399784	6.10433979436324	14.4637236520784	3.61141928412803	6.24446649138238	0	0	2.06591928686098	0.756498281190879	5.27565305759078	5.51083360474644	9.25664170132858	1.76975358185674	8.48328008502809	2.68413371166319	7.34048987121719	0.0628740413707911	9.69123316798012	1.19628892356606	11.4534305104998	9.85899590752626	3.45806271151453	5.56536845696073	0	1.92516915230549	5.8985846015664	3.29792831537587	7.58233250449128	4.390073117376	10.2257225393091	4.67012212310934	0	9.08740639653216	4.05705437316225	3.21640489321628	6.43668997678601	11.6486884638996	1.37710946173963	5.27565305759078	14.9182584083012	2.68413371166319	4.67012212310934	10.4631747937962	3.3021474275264	0	5.81935346826531	1.76975358185674	3.29792831537587	10.4631747937962
ENSG00000287817	5.22091337877085	26.837685955285	18.2247389866707	0	0	20.1244821641216	0	5.01798044771028	19.5459350438174	5.33865610398788	0	0	8.82426440134617	0	7.37212908468413	4.22272288661301	2.94931418778452	17.1861148649348	8.40470017121072	2.04386757101276	0	0	0	2.22336432075386	3.91761071054353	13.1511529155611	1.13169814387385	0	1.80360658634359	0	12.6152332133522	0	0	5.85176416889933	13.4948292375231	6.02742629696373	4.37801426170455	12.4863264477491	0	16.7085609158352	0	0	8.83749355059186	5.92415711107418	17.7421948698753	0.220636538029974	0	0	1.26337371768024	0	5.33865610398788	13.1511529155611	0	0	0	13.4948292375231	0	2.22336432075386	12.4863264477491	0
ENSG00000244625	8.05881832780114	4.43704302660618	20.37825830206	0	22.3605399996249	0	0	9.76814511561242	0	9.87294025153633	0	2.52048404781017	0	0	25.3148090905327	9.09755192379484	13.7046610371067	3.18157734209676	0	0	2.10596466146631	0	4.69277694501374	0	0	0	1.57450731305787	17.8108209985753	3.54742646427865	8.11582850175567	0	13.9158474702719	15.2130166870317	4.81083964360571	11.2121792563012	18.6388665120548	21.5142170047525	12.3741555531052	15.50298173223	1.55648329719634	23.80759898229	1.95364230178767	2.25168200001123	0	6.7111175948947	11.8082229964643	0	0	11.971491776112	2.10596466146631	9.87294025153633	0	1.95364230178767	0	22.3605399996249	11.2121792563012	0	0	12.3741555531052	0
ENSG00000128272	15.5210309196144	0	20.0433173495203	5.69184298184038	0	6.72433014128538	6.44960528027812	0	9.26179241144805	14.3021315189344	19.6689906173637	0	10.9870487708057	0	28.0100792971282	2.4920395893973	0	0	6.67633159939867	0	19.1398944458545	16.2616235499661	26.9538004236039	6.37555500428926	0	9.25765675766409	6.48547467609868	17.1178057724332	6.0911410034721	0.119423881064526	9.48152271322624	0	10.2882498983741	8.42433029931114	0	15.8819523942101	16.3033055958098	0	7.47222894543756	14.089944065957	0	3.32292846222249	30.4087462478998	3.57141758508199	11.3047458949128	15.391654667265	19.9406693033744	0	16.4371509279652	19.1398944458545	14.3021315189344	9.25765675766409	3.32292846222249	5.69184298184038	0	0	6.44960528027812	6.37555500428926	0	5.69184298184038
ENSG00000182057	0	0	0	13.4658625187735	15.8772610406203	12.4668745392877	6.39318059514979	0	0	2.88835352536467	1.12503962798753	17.9328831771767	0	27.9445228522185	12.7965759578033	11.1577519898944	3.98250956183665	0	0	12.8260879385369	0	0.0806959700341912	2.32544620450288	7.40893129227377	0	1.41110180467611	7.32826888870234	1.31056736925599	30.0560000701258	9.70723411657956	8.20312632181871	1.60104165681021	1.95921850428623	7.17114331331981	25.4716532273636	0	11.471115174425	0	1.99299232500399	0	0	18.7172031413747	0.224544388107808	3.12892019159337	3.42786085109422	0	0.222354577720168	0	0	0	2.88835352536467	1.41110180467611	18.7172031413747	13.4658625187735	15.8772610406203	25.4716532273636	6.39318059514979	7.40893129227377	0	13.4658625187735
ENSG00000100206	16.7880265685761	0	0	8.4781672916959	7.19746781383529	19.7673374993159	0.875409103835906	1.67719029545764	6.95071874277111	0	3.82530352374487	0	3.87987511088078	0	0	3.10064791222035	3.44870438425857	16.6432731649654	18.158891764805	0	6.61668209290485	4.66062287087001	7.01455100688109	6.79423559461678	15.8333078024072	4.11468796515519	3.65369107581731	5.65264198497418	0	11.0752890378429	0	8.04747171104806	9.03112453274524	26.6451051333138	20.095476697767	7.46527144245682	0	0	2.63573480683378	15.2625837619504	0	1.54377635916991	5.88288114337209	14.0490443715753	0	0	0	0	0	6.61668209290485	0	4.11468796515519	1.54377635916991	8.4781672916959	7.19746781383529	20.095476697767	0.875409103835906	6.79423559461678	0	8.4781672916959
ENSG00000273387	15.5613490819845	16.3834921590765	0	0	5.39358031177022	2.63723374496401	2.98389436656671	7.65312787192238	0.730833516437563	0.0156449381929074	0	17.4623500045507	5.76840896910626	21.9485046266101	2.52478434602649	15.4048911446452	4.36937939587329	6.63093330691691	15.1445810054722	22.1514218840451	0	2.05778422413584	2.26858037781424	0	0	0.395773100071365	0	5.80646669334581	2.24350545819621	0	0	5.50517923891128	0	4.29986171261988	0	11.4504641646999	9.75450498340822	0	14.7353125663056	3.686460163486	0	14.6835418129979	0	9.80403783452354	8.14613081580207	0	20.2320312669675	23.0673633804978	16.0581960804723	0	0.0156449381929074	0.395773100071365	14.6835418129979	0	5.39358031177022	0	2.98389436656671	0	0	0
ENSG00000253691	4.30350154233843	5.34282237202644	0	26.5984338127402	9.90174484178375	13.2451640640419	6.69527014879524	0	0	21.173548649206	1.17167758773968	0	12.2631581086313	9.91501268912635	0	21.7220612478985	18.9316105528259	10.1559709157229	9.65574088394557	0	0	7.17912528673649	0	6.04463852878038	20.7530966783643	15.8434255463049	6.07519514187921	5.37103649191812	1.88594194297999	4.74144957450482	6.90611252706802	0	6.89268939996763	0	0	0	3.40816370083201	9.45417492533898	10.6270798757185	20.7692033169302	9.65228228301823	19.1200372445513	19.7985767024023	6.71142699136275	16.4672587909437	4.88166285886453	2.74447542718451	0	1.56580331066442	0	21.173548649206	15.8434255463049	19.1200372445513	26.5984338127402	9.90174484178375	0	6.69527014879524	6.04463852878038	9.45417492533898	26.5984338127402
ENSG00000075275	0	0	10.5655294387702	16.9486069254517	0	7.56681522531064	5.78597545460957	46.7003329292576	24.5471506032541	0	9.95045117845866	0.938892361184259	14.4064616905214	0	0	19.8482493669449	5.61998282787385	10.6221847294726	15.7768408836419	0	6.73826864357041	7.39375442333831	4.07143431592185	4.53936401631592	0	7.75814267463817	6.49489625045139	15.6346690262709	0	6.71609347223911	0	0	0	4.82730247548742	13.3121408500664	0	0	0	0	1.32171913142825	0	4.21611855199428	0	0	18.4494615534792	14.0187344899508	0	0	0	6.73826864357041	0	7.75814267463817	4.21611855199428	16.9486069254517	0	13.3121408500664	5.78597545460957	4.53936401631592	0	16.9486069254517
ENSG00000100417	11.9286702737246	11.2140127417773	2.87174405203185	0	0	0.844696547152958	11.0546060298738	17.1392978631968	2.04087955086959	4.25040886883626	5.50639398049618	2.62735019304318	0	18.4079607344239	4.87585245950601	11.5410438415478	2.78489954254174	11.2137775201888	0	8.77201284351459	20.2567455164666	0	6.33766294749551	16.6434654138358	16.8236126728873	5.80243812027013	10.3384239960705	0	11.4277495055372	3.51020520428496	7.57496167652297	0	0	4.80143076054783	0	15.5404238608215	0	2.52053988201327	2.90171073882175	8.94640121746618	8.19258613576632	0	0	19.0185891054886	0	10.4002227777755	12.5135788790196	9.73854622390209	6.9969826950252	20.2567455164666	4.25040886883626	5.80243812027013	0	0	0	0	11.0546060298738	16.6434654138358	2.52053988201327	0
ENSG00000236794	0	10.2438350731821	15.5087217386707	0	13.0488552619338	0	3.67449545607205	4.697303093158	18.8120509004752	4.9719665435815	0	1.66277140209094	0	25.1184283283369	11.4918862137806	4.42527708215363	11.3397796590232	13.5358658411685	7.86672505741439	0	2.76676959443324	4.77499251619802	10.9236927167886	0	0.502132922605708	0	8.57146050931398	12.3498233446491	0	0	9.32269596597462	12.5389503120687	20.1180935591069	12.8891929256489	0	5.61303945141761	15.6946735464783	3.04690458205046	22.6170598289449	1.52833527357276	8.24564785088842	1.30501255289336	15.0495908580224	0	10.6542529826955	0.305117082357365	20.4720018804975	16.9705245622157	7.74059365316202	2.76676959443324	4.9719665435815	0	1.30501255289336	0	13.0488552619338	0	3.67449545607205	0	3.04690458205046	0
ENSG00000063515	6.74409921553998	6.44926031411622	17.9425032780252	11.0842603575128	4.70682275172466	17.0682547568779	0	0	0	11.8899053922186	13.315079554857	0	10.932429052932	5.90709110342011	9.83541942449373	9.69574536491032	2.99505881097012	0	13.3653342028726	3.47439212966557	8.20442869017545	0	8.97515119941157	14.4422590480625	4.14706523649455	1.45765918026297	1.86624087518955	12.3080618861432	10.8635559807294	4.97206966762867	4.2054490054474	12.1952688135806	0	7.50767864236738	10.7346031317725	0	11.9323406180644	6.248910140742	0	20.1729833063887	7.56192862104252	6.08292685390566	9.74677530954498	0	6.83483727278677	8.64644612699092	7.94421737803087	9.86211839586323	10.3221964521854	8.20442869017545	11.8899053922186	1.45765918026297	6.08292685390566	11.0842603575128	4.70682275172466	10.7346031317725	0	14.4422590480625	6.248910140742	11.0842603575128
ENSG00000184983	1.1868628773413	0	0	2.55214404361835	7.45861773495997	8.23880790642133	1.58007092328514	20.9861097929165	3.33050906772083	0	9.06184116219768	11.8123378210395	12.9266717027715	19.1686402658106	6.03142859825255	0	12.2546971135422	0.434266084655476	3.70197828792171	0	3.4678653699032	36.4512749946678	2.75207275711602	3.7607636061835	2.28140193277875	11.1543236151383	0	7.75548269941848	7.48081632134592	0	0	3.70243452088454	6.00246734488528	8.25580087205744	34.3965385273546	20.9922064029845	14.61935758465	0	0	7.69815218191004	1.64833244942351	13.0983294905639	0	4.12484867440832	0	0	4.88981672553121	25.4670253610635	15.6509005140877	3.4678653699032	0	11.1543236151383	13.0983294905639	2.55214404361835	7.45861773495997	34.3965385273546	1.58007092328514	3.7607636061835	0	2.55214404361835
ENSG00000184381	7.06623547582434	0	5.43307357216879	5.20150015536729	13.177610418846	7.8582912190273	4.91136794398003	0	0	7.10514946492516	7.83113599845109	13.1287223992789	1.42426287243471	14.6478942456102	13.515524913073	3.81799485959499	0	0.509207905176462	8.95977112359581	8.81356803493422	2.23546320867143	0	0	13.5921309642054	0.272806330251106	12.3107080583674	5.63947502988636	7.79157948014944	5.32857562578739	0.245771338612131	0	0	0	6.63075887828127	0	3.86345522068654	4.66827736295404	3.95334269477238	0	1.49084530922041	4.33400016730187	11.3035208452026	0	17.1425862533141	4.74598240240105	13.0572306359657	8.04083303807566	6.85490444029315	5.76769146460754	2.23546320867143	7.10514946492516	12.3107080583674	11.3035208452026	5.20150015536729	13.177610418846	0	4.91136794398003	13.5921309642054	3.95334269477238	5.20150015536729
ENSG00000200985	7.48726243139979	0	5.69336682916594	14.1418915270531	0	0	22.6590521173871	10.484777776487	9.61479790744704	1.6798293164036	9.0648980593134	0.847126842790427	0	0	11.8059260827595	4.20624115366966	3.74299984943482	18.2517021464281	9.90274219116118	11.2492199196756	0	13.8581919049243	0	19.9523054855024	2.34276702090321	0	6.9129702495016	0	0	0	14.8801576863619	0	9.40328589367244	0	18.1648810326795	19.1004939421782	0.206318160392225	3.65846586346225	9.27795015941059	2.36498532227437	15.9229766254215	2.78574913140297	4.31624846271981	0	10.4195900527839	8.72782545391793	13.4528678561996	17.95507605355	14.6538495105565	0	1.6798293164036	0	2.78574913140297	14.1418915270531	0	18.1648810326795	22.6590521173871	19.9523054855024	3.65846586346225	14.1418915270531
ENSG00000232545	4.90149847505471	3.91236176005075	0	15.840868332733	22.0834101393555	5.79779347236958	2.38798452401525	3.01520939055338	12.3173218225225	7.63115853510901	13.5868689261592	5.04859386447245	5.35265843258194	4.5952817711573	7.86056126800667	11.3236491930923	4.67091656611586	4.64855989232934	29.0206515503729	0	0	5.96008435467074	4.24384553334543	5.68569587152739	14.0406190606762	10.4873412244219	5.07986676227708	0	5.94764814768635	2.50596821336059	11.1027797362305	0	0	0.908724107542255	6.35012688213809	12.2949816762783	18.3546598433862	0	8.37878899058713	14.6376567022302	9.06821654593913	8.81622790057622	2.64052440816991	0	3.84836048814285	2.78894245281185	7.77183506819751	13.1715451804811	15.7631690948007	0	7.63115853510901	10.4873412244219	8.81622790057622	15.840868332733	22.0834101393555	6.35012688213809	2.38798452401525	5.68569587152739	0	15.840868332733
ENSG00000130540	4.90217991306176	16.8836834202772	29.4059950117174	15.9494561282004	30.0950697118509	0	9.87549878491956	0	6.2346777633369	18.1630086096323	10.4008376609879	19.4497620047301	2.79887226612844	14.0877641576485	15.1563616653276	6.7831141802756	6.44141859025836	13.0689750319714	0	4.4718999473345	10.6641387591161	0	0	18.0964504076491	0.813632213013612	0	0	13.8831021626696	6.65590576595849	0.341344482611317	4.00736829596194	0	2.81062212842035	0	4.82993282899087	0	15.8947495303153	0	0	1.47126071242203	15.9517328676274	6.05458640476571	9.83186698255082	4.98437033335486	0.110193293600957	0	9.52078980221455	8.50529139505732	0	10.6641387591161	18.1630086096323	0	6.05458640476571	15.9494561282004	30.0950697118509	4.82993282899087	9.87549878491956	18.0964504076491	0	15.9494561282004
ENSG00000233080	2.61636435258197	0	0	0.157670417642619	0	0	0	8.10063383557398	5.68179391419083	0	0	7.10654001385701	8.67071464117583	1.23665788056397	0.306066117379991	20.8200776883195	16.5560381853188	0	0	10.119735382831	4.85296115922593	17.998219155959	0	8.24620490732003	0	8.07533501912332	0	0	1.52817431220576	11.1048120861066	0	10.0823119847318	2.88713935989843	7.25934571122559	20.523206464649	11.3380278388766	35.276055686224	1.7421142153059	9.46103478463696	1.16644677763835	10.5255407426467	6.1520280116151	3.32288561508929	24.6724926238662	19.2489677085904	0	13.084388859647	6.37068223100678	18.4821930838524	4.85296115922593	0	8.07533501912332	6.1520280116151	0.157670417642619	0	20.523206464649	0	8.24620490732003	1.7421142153059	0.157670417642619
ENSG00000184470	5.58985201261279	17.8361562663809	11.4740789992291	1.47595924290287	8.62720816991802	0	21.0137882110995	0	0	0	10.6698862174642	0	0	0	3.59408603417248	0	23.4674533880966	20.7270462157953	1.35660349281741	8.91234305378264	14.7705591632937	12.5485477506724	32.499466544532	10.870783343104	0	14.7160581381923	17.0958848671965	7.27227707995176	32.3271253525472	0.778851675828607	0	9.1093153807037	0.253240496038424	15.1839430063765	8.39471287904847	0	16.1515014449547	0	0	0	20.9193956250358	6.1588404010505	10.9331479404099	0	0	31.8528031897046	3.53527578943824	2.53029603417628	0	14.7705591632937	0	14.7160581381923	6.1588404010505	1.47595924290287	8.62720816991802	8.39471287904847	21.0137882110995	10.870783343104	0	1.47595924290287
ENSG00000184113	0	2.477455157279	10.4977873484657	4.48757484898542	0	8.14178726654014	0	3.21317714651471	5.78302531930416	12.772407296012	3.71060578469274	0	0	4.86242111539652	6.04344286018261	0	0.0776139967240539	11.8413771381496	0.344512608157687	2.44911062938794	11.7626535249823	9.51979246330341	5.74051049813405	5.64006789079176	0.528354029108195	7.93164223590652	0	8.82601320151697	4.48352857235693	13.988854908741	3.12296679325509	3.90442039827557	0.127227531293324	0	9.58493000381029	11.2656465076127	9.14107023365803	12.3089408898733	0.997386996123362	4.07708812030063	4.73803883317478	10.7084790760766	1.10708684020837	0	10.43857274301	2.17009112134748	2.13033715943875	0	13.4203425425212	11.7626535249823	12.772407296012	7.93164223590652	10.7084790760766	4.48757484898542	0	9.58493000381029	0	5.64006789079176	12.3089408898733	4.48757484898542
ENSG00000259271	5.35421958726902	0	15.1629401883066	5.47877299373591	7.08825577083892	0	16.718110483047	4.34351268947969	9.4198298344494	14.3787188472261	5.41985459295111	3.63434957841457	0	0	0	66.4676015487473	25.6597491558775	0	12.2095689567711	0.469757897243088	9.43300345496947	16.7105309382237	8.66029839662619	9.43358980957933	0	0	13.1832274798022	0	24.1906895831004	13.6531845514266	0	0	5.54322826732349	8.81646971543261	9.00695638600411	18.4668864907757	5.50155534464791	20.6108366226987	0	4.28852190514061	19.7482483152348	8.65638289633565	0	13.9058038119554	22.1109401305432	0	0	9.36507589416552	0	9.43300345496947	14.3787188472261	0	8.65638289633565	5.47877299373591	7.08825577083892	9.00695638600411	16.718110483047	9.43358980957933	20.6108366226987	5.47877299373591
ENSG00000177096	0	0	0	5.84395549656897	16.3923793748611	0	0	0	5.71975478869171	1.88431270313719	12.5281776163753	11.1693745443429	1.08270586245	0	19.9779297684389	3.20119460130907	0	10.1522444570611	23.0276422868427	7.78445071657601	26.4966715048202	8.9817607215217	2.09999172560007	0	9.36698120906888	10.7538812341839	0	0.0524916650076772	18.4892339568692	5.19177086828493	0	1.94714305293205	0	0	6.365952328199	1.2172459668277	18.3577307540439	0	11.1235604281005	10.8541480011016	10.2670082912795	9.68629278439863	5.98227938824004	0.443495611074242	0	11.2964206969527	2.42603078897017	22.9974218107295	9.29705203691303	26.4966715048202	1.88431270313719	10.7538812341839	9.68629278439863	5.84395549656897	16.3923793748611	6.365952328199	0	0	0	5.84395549656897
ENSG00000230769	0	23.6409137490633	16.5041731033744	5.32537288206999	3.95876882002324	0	18.5148356874745	24.6294283829379	0	0	0	6.84353807292753	8.90443418474556	0	0	0	15.0908614235786	0	20.0852547176755	9.25868892148058	0	0	7.68013986513695	9.14984735375045	0	0	14.4067591025414	0	8.22004566653715	2.48092367546671	0	0	0	5.42088216642239	11.4809324014792	7.17168394907085	17.413903263453	0	1.93550148656171	17.3661527265076	0	10.792291611463	0	13.1936438680602	0	27.0358829574021	26.9402040836798	2.94706450329863	1.05092912794432	0	0	0	10.792291611463	5.32537288206999	3.95876882002324	11.4809324014792	18.5148356874745	9.14984735375045	0	5.32537288206999
ENSG00000079974	0	0	8.7845153584237	11.9328487092614	0	1.91104938826032	3.37782163578377	21.2292370142137	11.6068319038844	14.5469922928143	3.51353640735388	9.03712011210686	13.8142182301369	0	0	0	25.8256780575106	0	0	15.2356722221858	21.3702841644856	11.7014928685994	3.61528502001781	5.03719776847941	11.0663874994529	9.99808583092517	0	10.3367379856982	7.65786620242934	6.52471368816694	6.7024800664326	0	14.6679170555712	9.38442157355244	9.80076585334556	0.0826428076077228	9.445202531845	8.83969275535771	0	6.82306342011509	11.7895825664262	0	0	3.52491363683329	12.9938437145842	0.805667970849079	13.9195903249422	4.88348314132477	13.754408259339	21.3702841644856	14.5469922928143	9.99808583092517	0	11.9328487092614	0	9.80076585334556	3.37782163578377	5.03719776847941	8.83969275535771	11.9328487092614
