	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000462	28	1357	955	73	769	2	109	475	126	102	580	358	456	899	1453	30	383	123	1037	682	3015	450	780	1418	826	1483	53	290	2031	810	513	404	1297	1512	272	496	188	397	173	109	2443	232	386	722	882	582	467	379	68	237
ENSG00000000463	401	369	143	59	27	1010	677	1469	232	171	544	0	120	610	270	516	493	1094	956	302	61	359	11	296	918	210	704	546	1012	43	143	339	223	359	2043	729	383	181	330	925	1108	1432	77	99	1235	500	798	273	417	128
ENSG00000000464	128	610	260	214	468	38	373	1367	749	692	500	444	74	1208	1811	585	175	116	506	694	314	20	348	575	75	69	92	150	798	23	1231	43	270	16	135	61	903	52	194	261	12	1032	266	489	2783	228	367	227	393	324
ENSG00000000465	931	467	36	1053	216	272	115	43	137	158	316	369	493	121	95	493	107	85	1381	1181	63	264	49	607	756	974	351	506	112	1018	1318	1067	420	32	94	77	30	2717	399	379	458	444	346	168	377	303	1092	677	76	86
ENSG00000000466	730	2158	1363	188	62	1016	356	1780	528	0	82	277	907	1511	221	6	150	29	510	192	78	899	530	227	8	274	327	560	244	164	34	606	391	661	1494	378	90	442	480	785	166	80	666	969	13	9	25	449	659	28
ENSG00000000467	518	23	746	261	247	1207	2686	59	2073	158	1049	772	6	954	125	299	23	42	215	179	1111	363	13	831	420	659	38	115	161	408	392	98	500	897	1302	293	468	264	275	643	415	1079	1533	243	77	672	69	191	331	467
ENSG00000000468	98	645	943	1098	234	817	903	943	1285	321	207	28	603	8	181	974	61	315	38	181	809	244	235	1792	596	406	149	374	235	105	105	184	1975	34	40	318	406	365	420	1014	71	618	201	1427	309	212	1282	90	54	1002
ENSG00000000469	2588	245	92	410	821	587	697	577	700	85	494	838	95	452	883	44	1281	99	116	455	59	1049	222	586	5	208	758	570	358	51	292	227	11	73	925	459	253	1273	1218	969	69	722	629	1075	113	16	1658	315	697	235
ENSG00000000470	409	107	30	263	122	353	182	233	154	1081	355	603	1596	148	1105	223	253	255	354	334	865	658	751	1092	93	236	1160	163	783	624	59	674	0	244	510	393	94	1107	129	328	1075	588	131	1609	68	99	110	613	320	536
ENSG00000000471	251	525	243	673	112	272	1274	1151	206	593	1924	58	449	558	582	49	30	159	41	102	81	135	443	386	833	548	1023	543	308	41	3341	67	239	154	991	910	116	563	798	118	403	322	751	25	132	690	1155	743	325	49
ENSG00000000472	490	198	334	77	7	326	50	194	230	471	1769	116	966	353	73	301	803	1542	492	294	330	960	199	653	321	396	948	651	124	125	342	1256	1130	644	799	1460	2654	545	12	956	2087	1869	376	146	153	80	1278	164	1113	672
ENSG00000000473	875	83	315	235	601	403	85	33	1119	454	916	341	873	126	6	425	397	10	377	1445	1101	324	169	13	1150	69	723	237	148	6	60	92	554	509	1069	49	191	554	305	374	1276	179	203	615	1091	2864	420	50	133	1978
ENSG00000000474	627	94	499	578	418	522	447	2165	4	226	196	473	186	322	107	386	20	457	120	541	2170	30	3	814	204	833	454	414	474	30	95	329	447	463	324	138	504	64	585	718	492	387	877	124	760	2247	196	2403	393	2133
ENSG00000000475	89	920	72	560	93	2517	212	87	292	452	965	37	402	781	805	673	436	985	437	606	454	407	323	244	36	84	904	700	53	756	72	1471	112	416	1631	249	363	460	672	4	1267	85	1069	733	650	284	1677	454	308	861
ENSG00000000476	690	363	36	175	272	782	204	165	638	1494	23	202	753	705	310	57	151	936	349	290	81	177	1130	480	248	502	307	74	138	471	92	2784	851	854	160	425	1235	905	427	1244	8	203	127	1797	496	225	391	1041	0	72
ENSG00000000477	407	134	42	82	84	564	53	1130	917	207	915	102	210	622	121	337	34	245	225	279	427	600	580	777	422	228	121	978	175	366	114	135	1262	65	353	15	40	439	968	617	9	271	102	279	319	854	87	249	310	300
ENSG00000000478	217	640	273	173	642	1974	719	40	761	239	529	859	21	522	1001	114	235	297	252	1798	1414	866	1079	72	474	422	237	342	219	211	134	481	409	538	472	4709	330	902	729	285	170	352	467	193	460	2255	590	2213	896	716
ENSG00000000479	594	576	900	167	134	865	305	602	1462	1014	534	584	149	187	21	224	1930	355	1210	186	123	324	161	101	532	288	549	383	128	359	737	194	70	1117	518	1024	183	88	18	309	313	536	1189	16	1565	333	484	166	1335	593
ENSG00000000480	239	383	73	214	300	1443	140	777	1405	385	248	72	1638	239	1349	29	130	2087	1068	244	221	1118	746	493	1269	203	941	537	42	600	903	622	620	19	126	123	106	271	157	514	263	13	60	251	81	716	135	107	509	614
ENSG00000000481	2024	142	1545	35	88	109	10	203	381	187	766	222	356	54	202	183	193	103	147	107	234	302	205	4	354	1165	140	124	1087	77	21	246	612	858	348	312	193	488	1796	1155	1268	366	186	58	223	766	184	158	338	190
ENSG00000000482	20	350	76	490	93	59	436	562	2120	125	216	543	615	305	725	42	936	931	182	56	505	1952	609	22	100	372	161	330	71	276	372	115	679	116	167	630	882	138	76	600	155	944	58	657	499	386	68	315	693	442
ENSG00000000483	73	176	436	51	435	99	12	234	40	81	1212	288	139	314	51	915	59	376	402	1409	435	23	615	1167	152	519	1175	176	593	706	699	768	725	554	836	1110	542	22	993	499	3	440	219	778	66	2345	445	211	828	1231
ENSG00000000484	33	29	213	748	648	785	3159	393	71	451	358	36	362	196	999	281	237	816	399	594	576	569	310	610	618	244	574	1056	105	479	279	241	771	189	3	725	1528	599	2207	320	368	37	154	86	201	81	110	808	412	109
ENSG00000000485	450	138	375	398	601	882	25	542	937	35	541	201	564	551	410	103	256	1229	172	181	73	198	146	1126	21	824	1296	439	222	382	94	89	186	403	77	710	314	226	813	566	23	415	569	34	1157	121	21	1236	863	933
ENSG00000000486	705	39	278	366	1142	564	12	93	36	35	1759	41	3	1470	327	64	480	355	396	260	117	727	1	278	1455	434	70	1182	38	112	444	672	792	0	1369	17	170	21	781	1000	304	522	348	836	204	774	1014	432	65	712
ENSG00000000487	85	258	495	10	238	821	435	5	243	1355	756	138	419	608	713	83	493	302	1021	96	320	481	217	960	301	178	344	1021	458	1529	1633	380	1231	61	1064	31	579	1570	222	1212	801	44	119	893	822	123	430	144	1697	31
ENSG00000000488	71	210	1350	295	708	414	1506	560	1423	665	127	896	1344	153	577	748	15	602	534	169	32	36	41	189	1301	299	367	236	155	71	1978	649	1057	336	156	1195	432	500	2338	217	37	101	97	114	367	622	92	252	396	702
ENSG00000000489	397	393	501	1181	201	1741	230	11	290	65	162	194	77	203	215	134	1211	86	1394	759	286	663	111	1438	879	22	449	1908	558	649	607	172	216	675	574	68	947	950	223	153	354	113	654	19	338	84	252	72	740	31
ENSG00000000490	473	1447	79	1541	1229	88	298	67	1029	29	542	133	28	24	1023	55	456	519	153	207	122	285	51	960	16	565	737	1529	8	81	530	904	1339	389	427	229	639	1749	517	202	21	115	137	1469	682	2709	297	132	1431	181
ENSG00000000491	20	144	392	1903	735	443	218	616	159	534	747	299	59	1513	401	103	106	430	413	130	898	1001	587	198	1398	323	1640	467	480	1820	300	928	282	42	602	325	651	67	497	283	115	615	2754	1533	7	47	285	447	286	342
ENSG00000000492	552	105	692	4	656	245	397	632	408	197	131	621	524	31	46	1581	461	165	947	266	61	185	818	450	591	182	1558	1297	1422	113	1072	827	142	499	1048	533	1421	1258	176	628	105	312	1490	197	642	47	14	517	53	234
ENSG00000000493	41	382	1207	138	554	839	205	454	182	1546	177	26	275	2426	543	449	970	187	174	65	179	241	839	191	1138	852	308	1003	689	238	66	330	297	971	23	507	797	1655	476	392	305	70	368	18	304	640	651	34	380	215
ENSG00000000494	268	609	131	453	871	98	344	493	78	609	122	449	121	83	136	74	243	109	106	495	182	1855	99	79	121	186	412	101	2046	1576	98	358	587	668	32	2320	6	1655	63	697	122	632	284	816	62	184	50	1008	375	590
ENSG00000000495	1874	39	378	283	131	51	1280	932	514	87	161	23	648	863	80	263	330	528	56	458	15	359	505	682	1062	815	1001	392	1334	515	107	143	254	335	627	36	208	289	8	95	89	84	165	1000	18	303	1263	173	427	1516
ENSG00000000496	198	0	923	611	12	1063	249	470	1077	420	52	343	273	408	40	55	229	197	242	816	156	257	1830	423	1289	1242	1249	432	1018	136	96	260	437	822	568	372	268	395	1337	1	330	642	12	306	287	916	535	39	572	258
ENSG00000000497	119	917	199	134	1804	730	580	666	819	205	312	673	82	298	27	802	376	420	348	840	198	35	58	567	79	4	651	224	140	137	155	288	909	167	226	696	261	736	689	433	386	234	590	71	146	80	197	234	262	41
ENSG00000000498	278	425	160	1238	148	66	119	281	176	6	144	305	103	82	34	138	295	134	42	185	82	177	48	1389	135	6	385	342	31	789	89	657	0	390	2340	106	229	711	604	49	1955	1	1545	976	160	93	45	19	390	10
ENSG00000000499	1032	451	381	2	65	914	422	521	1311	287	3	476	55	116	24	29	1223	1	1535	466	224	1203	128	67	568	923	207	170	114	1102	1225	1642	437	304	717	635	38	44	70	217	110	82	357	599	124	1114	514	276	441	393
ENSG00000000500	537	45	481	1345	413	20	198	148	21	320	87	251	659	246	649	64	1155	109	946	459	357	121	838	476	1988	1427	1087	620	51	116	177	1975	527	11	146	506	599	850	260	318	444	360	238	89	261	333	1797	1215	357	211
