	SAMPLE_001	SAMPLE_002	SAMPLE_003	SAMPLE_004	SAMPLE_005	SAMPLE_006	SAMPLE_007	SAMPLE_008	SAMPLE_009	SAMPLE_010	SAMPLE_011	SAMPLE_012	SAMPLE_013	SAMPLE_014	SAMPLE_015	SAMPLE_016	SAMPLE_017	SAMPLE_018	SAMPLE_019	SAMPLE_020	SAMPLE_021	SAMPLE_022	SAMPLE_023	SAMPLE_024	SAMPLE_025	SAMPLE_026	SAMPLE_027	SAMPLE_028	SAMPLE_029	SAMPLE_030	SAMPLE_031	SAMPLE_032	SAMPLE_033	SAMPLE_034	SAMPLE_035	SAMPLE_036	SAMPLE_037	SAMPLE_038	SAMPLE_039	SAMPLE_040	SAMPLE_041	SAMPLE_042	SAMPLE_043	SAMPLE_044	SAMPLE_045	SAMPLE_046	SAMPLE_047	SAMPLE_048	SAMPLE_049	SAMPLE_050
ENSG00000000033	11.0338374422155	12.2715304834755	9.6464763469811	8.92343716950799	10.5778764759627	9.89872028013301	13.7720554890997	12.4648341316897	11.8153036742195	8.9881467613615	9.56991024382043	10.5026618579045	12.3896974047246	11.495487284914	3.62289330161712	13.8036047701213	13.1736610436612	12.508347657514	10.6429310535044	10.6580633241371	11.4661793096773	9.07779942440561	12.3794845255793	13.0286444523136	12.0060035411352	12.8105794151473	10.9308204359584	11.0117300559722	8.5110071044375	9.20726042612477	12.0749367036317	11.3066175319899	10.7013686166203	10.6990278981562	11.2295339105543	11.6189153988985	15.3407091154256	12.0556365204594	12.3255660888882	9.73427433701081	11.5835763655599	11.3172768248908	8.12671483710515	8.15745672890742	11.0660441060208	11.64392742241	13.7729484288697	11.7654757581007	12.7700913853746	11.9575780395595
ENSG00000000034	12.2219732843725	11.3498472750865	7.97665046671793	10.4672845689907	13.1675046034668	11.7151751843059	12.9496794335026	8.18643150027793	12.6651560162846	10.0358449522967	10.3081940827313	12.0590282957359	8.6279262301531	10.091699131845	11.9821793586491	10.0072568997647	11.7960948724678	10.4531371784646	13.8445396431639	11.608991338613	3.96272620340609	10.8804040511881	11.2276900433593	11.24817366937	8.25842386852571	11.7556820663364	8.25696930928147	8.6734219840174	11.4264283980913	10.2506201975212	10.6112672180751	11.5153106917947	9.43024905670513	12.6940968521733	10.1377633015395	12.0447381827286	9.31842883215714	11.8523010664511	10.7812063194217	9.33680267898444	8.64715915421332	9.76446020665986	7.6357342164616	10.6805165835394	11.1562362344779	10.8810927986694	10.961963090439	9.32560466253963	10.5945928097292	11.5962691348154
ENSG00000000035	10.633995164825	9.32865417208376	13.8025603487534	9.24322476453525	10.912157803342	10.6843026304802	10.5046178023475	9.19003460964774	11.8498057922249	11.7147923261465	9.62487856469099	11.260491084674	13.2635320513689	11.9503826181236	6.8200982058329	8.91310911392529	9.32140194401417	8.03559292716484	10.0643932322517	7.71612196785049	9.99522907966987	11.3447592218999	11.0980283419168	5.47864537525251	9.94573317861076	9.18498366328736	9.05684182972921	11.0224849377784	10.2000020273689	11.3266793183974	13.775666233786	6.64750994457518	10.6827725181098	11.2776342070142	8.48442836187189	12.3824809502796	7.47525458751036	10.674775216334	9.31752887772113	11.680471000422	11.183732868939	13.0402939590874	8.98723340547624	10.2752942918999	8.16886082650477	10.2082912027978	8.23258863639258	5.03822643350362	12.0811094713015	7.1099451779629
ENSG00000000036	11.7458853650356	10.3660131190817	10.6334787426072	11.8921209080868	12.2115443853007	11.8758288648057	8.43785359404546	11.7372639420661	11.3321172377883	11.287037319146	11.7785243585284	13.2428710763034	11.5223822017677	12.6259801106388	11.1393890884468	11.1217499684341	11.8574971155932	9.49357189544322	9.56698857019586	10.4611389931062	8.92643886671316	10.471216581169	11.9641390305441	12.1487486956498	11.1440228531454	11.1485515096666	12.1822909997914	10.3057262793841	11.3753474323584	10.4430354565048	9.31549696900515	11.2621463250874	10.6709879174533	10.4612604558587	9.8774565339443	11.4899095879587	9.78802385957962	11.3586690247316	9.44990176274841	12.3207255941863	13.0414910614546	9.92920876878048	10.2129412145546	11.3579880940206	9.07781149589515	6.39635781789886	9.28426704977117	9.59343506713457	1.45819248506068	9.45307124122738
ENSG00000000037	10.878396254186	9.85910985829832	10.1782377415179	12.9082344373034	13.4175536185923	12.2478322204642	10.7801820396338	12.3500348636313	12.6931808187588	12.1776926219388	9.63031813237567	12.2981004752482	9.13080160474335	12.5585939040071	9.84807451214097	10.6302381461338	11.770654641185	10.3573583318509	10.9617378483229	13.1774325951738	9.7618623852084	10.7288187209126	12.7722694001327	8.65345838312462	10.6376882667621	11.171248167132	8.07759094218996	11.1973218347439	12.4321229915117	9.3650572719566	11.6880882073994	13.2197537442602	10.9431822950302	13.0593305277306	12.51784565469	11.8736920604424	11.8569293178083	12.2305280993401	12.643705816509	8.40497165888039	10.6470907537196	7.45027644731582	12.7350139051501	12.9622422148887	12.5542400300185	11.6205501166705	9.36716239316723	9.46345071731676	10.4804025967573	10.1820104919894
ENSG00000000038	9.96759654866655	5.8747883117074	8.92953121551201	9.91872960495237	10.9628010388141	11.5265475655907	10.6801814466076	6.66397099725134	10.4086096912217	9.71604455658804	10.4971932048348	12.5968489210523	11.7449285902824	11.0522852517592	12.8035035013485	11.724513004121	11.7279372395815	12.4148935074575	11.8239254722294	10.1704200643743	10.3764193242903	8.5025272365319	5.79102135019249	11.9989381408149	11.6055640218312	11.5417677223739	10.3428664984431	10.7760969401703	10.2041036499499	10.2301375252413	9.617018338664	11.6096654906964	9.97817555194025	11.0987610188791	11.418158460129	11.4291006099707	11.8401969470503	10.0834309733079	11.0178168817876	10.9758745450024	10.703155650392	9.24865346448709	11.8588464087255	11.0014262728804	8.71505759337471	13.1827024223911	12.4008821413406	12.4950129322206	10.4270521880718	9.80678822668966
ENSG00000000039	11.4018832778038	10.4605956744408	10.9718861701573	12.1028956719975	9.54725265851555	10.9519520308899	10.037281177519	11.9910130712693	11.9634698676123	5.91102915417884	11.4711716152095	13.0328269939716	8.56040432815449	10.6143344273475	10.3650123857531	10.9920688196184	8.99965590996147	11.9710545776774	13.2309217474234	10.8750298337367	8.13459434532759	10.9495570514801	11.6608319011706	11.6714111786109	8.8107482927389	10.7943883113475	10.8067677862258	13.402695416833	11.3055404234946	8.47522620608549	9.79144403959872	11.6870332126473	10.3048620296208	11.2311393643244	10.5829314891894	11.9359087794757	11.6713932276624	9.69483664040754	11.1014744395443	10.7247306205317	9.89860505618462	12.6756333736205	8.09788925840251	10.5639256825399	11.7604921702194	12.3923667180461	11.0249992801277	10.2136267393518	9.936052305026	10.9608340972346
ENSG00000000040	7.72023305097305	9.56243180382759	10.5509513067012	9.91314914264865	10.2128569105702	10.3558360450704	10.4978061466841	11.6708070534137	10.0800894364639	11.9115072862319	8.70155780236068	10.9979510633461	11.5249381770198	8.68238340025209	10.3474212299805	11.2533272938125	11.4432698673963	9.98698261801333	11.1074407169106	10.3663728572557	8.87439003419239	7.72260413781318	0.930333515920836	11.7155171138635	10.1795785231658	10.3866990735139	10.1898409415364	12.6790589679562	11.5513477597436	9.91855961419561	9.05278979405131	12.4370278716003	11.170503301318	9.58293933294055	9.60863655833664	12.2259909994165	9.8183428358828	10.2208053920247	11.5051381900374	7.3095657456747	9.32826297365731	12.4683597277941	9.8929160793506	7.02856288581187	12.0325173328798	12.051399918609	11.2380112427325	12.1112356499167	8.32819264151696	10.7750720754783
ENSG00000000041	10.2894883007358	10.9562429154118	5.51254793567588	11.6297819116767	12.047694221894	11.5597294859777	10.1130981336384	6.20856774258255	10.9816082745411	10.8970037203366	11.2654084087174	9.82347308826765	9.12045067091003	12.5713142384662	12.0836903233414	8.81260343486002	11.9167058363191	10.0661473294357	10.1041281246959	12.4116780130214	11.0469428080907	9.83992565457199	8.0081106162998	12.2424480576647	9.94128842962291	10.0536545120061	1.32595664720562	8.5102617486214	9.38955937853586	9.41555892534677	12.0391699644515	11.2010982520828	9.54227419416805	9.09423879574741	11.9820192686723	12.2418929675015	11.2174623781169	8.60385896414614	9.22739517212004	12.9240152955447	9.578056866889	13.4632612744298	8.61653664226226	6.59181623390918	10.439081063444	9.97867807674465	12.2698974833941	8.20086651712693	11.4050493950919	11.7480319731774
ENSG00000000042	7.90594098858749	11.6094758868197	11.0085801292582	8.94629573953368	12.397135577529	12.1663725109245	8.85485850288819	8.51876511486237	10.4529587474391	13.0065006964784	12.5353192820859	11.5491743931423	10.977359752823	10.0730793395632	11.6732322624326	11.9076339183187	11.0900030862032	7.01163348883332	10.56516815867	12.2197779525018	10.4126951699734	11.0550745026875	12.7622546012502	11.6465422920677	10.6247319565892	7.83786557219765	10.9417179629026	8.75976757273853	9.28183179586138	9.20408968438777	10.1850130671405	8.57164801504645	8.61792051396514	9.80732123340184	11.1479983331581	9.80026445801932	8.23433722639824	8.20164469135711	8.21164809473517	8.95431265575188	10.657498739334	10.7664023861044	8.78083918371331	11.7654805366826	9.29671981874399	8.91709525951725	11.5149364590717	11.4132487141306	11.3303819016131	11.0652446320229
ENSG00000000043	9.97793460483215	9.70810631605483	11.5905263714857	9.88351021876721	8.19233315931457	9.43872811529801	10.3272688092281	11.4060910009426	9.13247578005359	3.86552035157911	9.68298966962577	10.2637872524047	11.4156149778563	9.22770417313134	9.44155896304597	9.50714923381042	10.6653989415205	9.25774516007031	11.3563518024446	7.16449066134891	10.0425238433011	10.8272353783045	10.6870278488165	8.2941866825856	4.81362458206479	5.85225200769133	7.64725429482573	8.22752103413467	7.21640142724978	7.26544319803352	7.65619642942807	10.5568181842936	12.6017358988711	10.1206165384859	7.00267290006806	6.41299998399119	12.1189853931775	10.7305456608911	8.17452605170771	10.3909530547015	10.7812433334009	8.16050939407294	10.2907463946337	13.0892022313714	12.6947446729312	10.6748716930304	10.6837854808417	11.4923916688899	11.043266024261	11.4300567771811
ENSG00000000044	10.6224293724029	9.52862843041824	8.47039672135072	11.0087114951861	12.6738429389608	10.4948443850705	11.8917392021176	12.496812977104	10.7388486164973	5.22396389782221	12.0204733520065	11.8931984926648	10.8863328199416	9.41575903027675	9.85143585296752	11.5001288405182	8.25920468019968	9.25210275640907	11.1940827366524	10.1097201100871	8.19698060872725	11.9916239741955	13.2194259419207	7.70226326714645	10.6636173047648	10.0490837877537	10.9978757116055	10.827658298789	11.6517189616664	5.15777567218453	11.5174117613121	12.7343350881973	10.6592520357993	9.48581617160833	10.7064521678774	9.46260513673575	9.44005236666161	11.2603092139273	9.19316331736063	10.2600063118778	12.4008244654169	11.276132407992	10.6224511232405	10.7163158372504	6.75514274200271	12.6559075645157	9.68150954483895	13.1761404799232	10.7608029954027	9.86240521053229
ENSG00000000045	11.0244004512765	11.1651591405205	9.45630858697005	11.3097764137839	8.6048082581389	10.7315940003012	11.3558922991042	12.0391656832306	9.29006815189454	12.2292758596127	11.7707792156779	10.7621224618366	11.5626010075428	9.61805158715944	10.5460614010984	11.0861468642347	10.0480142770124	7.75917096699561	10.9763880018049	11.5415642716558	10.1018545856933	11.5531113610145	10.4252247031516	10.500841016446	8.52504562228265	8.65636671398568	8.44611516365175	9.72880623813284	10.08899502731	5.47082598424914	10.8408778671163	11.9106710874154	8.81206390878304	7.21692667006027	10.497472271221	12.0617161803588	9.64336720834049	6.65678864920171	11.238824895653	9.66118828987975	9.78658771376131	8.18978134996389	11.0958496088267	11.6677589803474	11.1891984007206	10.5705318258392	10.6129458788257	10.9361516260227	13.1685350957305	9.50318507042445
ENSG00000000046	8.88936046121769	10.9119970479285	9.23198822993164	10.8093348858693	10.6211069424474	12.1379863751783	12.4509399245327	10.1736306806174	10.4599515125174	12.8937971064206	10.7962577133163	9.22503192930034	10.1951640273802	6.4134572374405	9.40530823111459	7.5543382907043	10.660953073623	10.1376785701724	9.38169595259547	10.5151636318059	11.7844034192204	11.6024894362568	12.8996751798416	10.3518181460787	10.4557254347218	11.3300130886123	12.2677319689404	10.0382791888679	9.29975702580276	2.44748722029136	9.29523436797996	9.4223517369303	6.53768624700788	11.1365116567123	12.7497745506162	11.4274128219024	10.9570661627141	11.7053349195072	4.68101140454734	7.73933879007715	10.3769839824283	10.6314926770259	11.0148399858539	9.62539333866092	11.253949064144	8.73552751616907	12.8967233888802	10.304284076808	9.12400730043937	11.5022973229885
ENSG00000000047	12.8863946653774	11.9848975786477	12.2305292680708	6.89496713496526	6.32342109492924	11.2173280928772	11.8458336599427	10.3907613682366	8.7304883527335	9.75517875715543	9.64295508678498	10.8508325856263	5.32255312474372	10.020019303518	8.70396829841703	8.8180684563275	10.8197456907872	9.03419339408571	12.483766070971	11.688157818019	10.2161691334583	9.0205050947289	12.0816057526168	10.8054702389164	9.93816100998144	9.02561157452328	9.65653066716606	10.0187076806271	8.76389584141768	11.4429854891277	9.85521382550961	9.43096650089613	12.6711216632571	4.54152567885945	10.1365204128795	8.57176354639003	7.25520698603979	9.28830084601326	9.12429344280857	12.5088212768314	9.17563635218886	6.93588861885829	11.7503305443543	13.5207317126679	9.61048875035614	8.57763262108802	7.59028133232258	11.4143315216414	10.016664130566	9.75290810125347
ENSG00000000048	13.1258639866855	9.42470174116317	10.0193138534513	12.0916584998745	7.78374044534315	10.6972124611116	7.79327720757686	11.1260228966782	10.7568319418628	12.665699027634	12.012038427519	10.7931238064437	10.9796102355204	11.2826298483048	12.4669041877571	12.2206895139783	12.7912883190623	11.259680723567	11.8803215497908	11.039914861542	11.3987652736887	8.8629602070861	11.7682736570316	9.63625132477551	11.2025896288244	12.5945825744463	8.7385869169119	8.67919734432357	11.856334120429	12.1300833458687	13.6055492479519	12.1396056654087	9.73003147013687	10.4192166863219	11.8614798442575	12.7576829933995	11.0044500742467	6.30047039348927	11.5260387400075	13.3582925592404	11.0832585673744	11.8807624315844	11.7578079991446	9.6172164231656	9.90958178939572	11.2318523710475	11.23153237138	10.9249710406984	10.0794476883485	6.9699084478722
ENSG00000000049	5.19201708617089	10.3837033440771	10.294929714508	9.46964070940476	8.82606459539759	11.4045908564203	9.43030779373492	11.5929698927345	12.694690582477	12.0289360262209	9.77681666019776	4.8653086274653	12.8397879123482	10.1197502882108	12.0407554454378	10.7495881139876	11.36813888164	11.0170435369927	3.29869555429294	6.2427117121818	9.18237281476371	12.7054400830607	11.2472529480022	11.1354192019359	9.88398458417828	11.4614044481543	10.4102875596463	10.5750448960206	10.8457157127816	14.0754349097747	9.27449986254959	8.92406113670707	12.3618914671782	9.1231823597062	6.09662838222804	8.79501893071803	8.06830984030063	8.59210659425138	9.30653778787087	11.7689095885726	11.478850789639	9.42014637401756	9.51402860183982	9.82612429448395	7.68524874197538	10.5767983991931	9.87937744116401	8.10373090027069	9.27533268377145	12.0236021183401
ENSG00000000050	12.796432287501	8.46311496211575	11.6277791137192	12.0176647609776	7.4077037589374	8.54739285436699	10.854254927008	10.9299043379526	10.1594623342639	11.4773615315135	9.89356798954534	11.050678336143	10.0781886741545	9.97949570971519	11.7652424252614	9.36440682134868	10.2871779210713	8.28141808523122	9.5496119533752	6.8855129157498	9.91281199848337	9.24392774014606	8.6427182367486	11.0502877211543	6.20091559621972	9.63436162669063	11.00927731623	8.07981010961837	9.38680706888619	8.71294524916107	4.46261947264465	9.20107805115809	10.5362685928485	9.7929870636777	8.1296340842206	9.56834114646594	9.06454861789706	8.31221958961327	11.141559273992	9.40941546467959	8.9554880798965	7.52202819461164	10.9065943024045	11.4463254616996	11.4463786324808	10.9451220602933	11.146562315553	10.6109144869869	8.9564113144179	10.8149756268367
ENSG00000000051	3.43290829192205	8.8052466369943	11.4660255038798	7.894743584214	9.57665154267989	12.3096456223092	8.8566686513669	10.1654998981609	10.5054221565807	9.56631996622648	10.9111865837765	11.3315481210232	11.5412118448746	6.90532542323	8.95094654778252	12.0186033706243	10.3654525082223	9.04864502911033	10.9402320773727	10.7037087932471	9.98116233813918	8.13400977590861	10.8816617610125	9.41040647967095	10.5937225653333	4.36097373998009	9.90460732372923	12.1125218879623	9.53724944747216	10.2896321862341	9.3304597051908	10.8992427794285	9.62192147844346	10.8457837744226	12.0013913881451	11.1217765478691	8.41697083512829	9.01820012967034	11.0251709350266	9.4164830340882	11.5768248501427	9.81884414903183	9.17947785646601	8.68657394596225	10.3341953263827	5.58487968176307	9.59655821195202	9.85847082688694	9.99027765341516	9.17263891950231
ENSG00000000052	11.8234327362045	9.75265463761229	7.55415435923083	11.1021454985765	8.00734150555314	10.2381331495637	10.7164112427951	10.9088823330059	10.0266773427837	11.3431185802057	11.2432538969121	7.89885311435291	8.36864003026575	9.82622859953061	10.6411412470721	9.33881789888899	11.1000765196239	11.2707003379395	9.82321726976537	11.1252657230885	10.1937320859819	11.5061097203641	11.6951113657311	10.8548922279026	9.69385841442065	8.40429455342989	9.36630139257506	9.79923522862556	7.74552486646492	9.39685735613541	8.3537507422074	9.99215316362756	9.16047923198469	10.5530998012932	9.14965694794758	7.82775714958683	10.6929931354073	9.10876930816212	8.9659878706065	11.4572715835343	10.6268647032073	6.26894532440695	10.0515858860383	10.2756672810696	11.8072028709294	11.1165467347028	13.2087469063393	10.2421596024013	8.85272118186712	10.1600076463459
